Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
13737,="15:01:01.435",0x2C8BA7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13738,="15:01:01.465",0x2C8BF9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13739,="15:01:01.465",0x2C8C00,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13740,="15:01:01.465",0x2C8C02,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13741,="15:01:01.465",0x2C8C05,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13742,="15:01:01.465",0x2C8C07,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13743,="15:01:01.465",0x2C8C09,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 07 00 00 27 10 00 20 
13744,="15:01:01.465",0x2C8C0C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13745,="15:01:01.465",0x2C8C0E,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 51 00 00 00 00 00 
13746,="15:01:01.465",0x2C8C11,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13747,="15:01:01.465",0x2C8C13,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13748,="15:01:01.465",0x2C8C69,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13749,="15:01:01.465",0x2C8C6C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13750,="15:01:01.465",0x2C8C6F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13751,="15:01:01.465",0x2C8CA0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13752,="15:01:01.465",0x2C8CA3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13753,="15:01:01.465",0x2C8CA5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13754,="15:01:01.465",0x2C8CA7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
13755,="15:01:01.465",0x2C8CC0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13756,="15:01:01.465",0x2C8CC2,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13757,="15:01:01.465",0x2C8CCD,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13758,="15:01:01.465",0x2C8CD0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13759,="15:01:01.465",0x2C8CD3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13760,="15:01:01.497",0x2C8D24,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13761,="15:01:01.497",0x2C8D31,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13762,="15:01:01.497",0x2C8D34,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13763,="15:01:01.497",0x2C8D37,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13764,="15:01:01.497",0x2C8D40,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13765,="15:01:01.497",0x2C8D43,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13766,="15:01:01.497",0x2C8D45,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13767,="15:01:01.497",0x2C8D47,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13768,="15:01:01.497",0x2C8D4A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1B 00 00 27 10 00 20 
13769,="15:01:01.497",0x2C8D88,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13770,="15:01:01.497",0x2C8D8B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13771,="15:01:01.497",0x2C8D95,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13772,="15:01:01.497",0x2C8D98,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13773,="15:01:01.497",0x2C8D9B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13774,="15:01:01.497",0x2C8DE1,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13775,="15:01:01.497",0x2C8DE3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13776,="15:01:01.497",0x2C8DE5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13777,="15:01:01.497",0x2C8DE8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1B 00 00 27 10 00 20 
13778,="15:01:01.497",0x2C8DFB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13779,="15:01:01.497",0x2C8DFE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13780,="15:01:01.497",0x2C8E01,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13781,="15:01:01.527",0x2C8E4F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13782,="15:01:01.527",0x2C8E5D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13783,="15:01:01.527",0x2C8E5F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13784,="15:01:01.527",0x2C8E62,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13785,="15:01:01.527",0x2C8E80,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13786,="15:01:01.527",0x2C8E83,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13787,="15:01:01.527",0x2C8E85,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
13788,="15:01:01.527",0x2C8E87,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 01 00 00 27 10 00 20 
13789,="15:01:01.527",0x2C8EA7,ch1,Receive,0x0265,Data,Standard,0x08,x| 40 01 01 5B 06 00 00 00 
13790,="15:01:01.527",0x2C8EC0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13791,="15:01:01.527",0x2C8EC3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13792,="15:01:01.527",0x2C8EC6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13793,="15:01:01.527",0x2C8F17,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13794,="15:01:01.527",0x2C8F20,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13795,="15:01:01.527",0x2C8F22,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13796,="15:01:01.527",0x2C8F24,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
13797,="15:01:01.527",0x2C8F27,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13798,="15:01:01.527",0x2C8F29,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 01 00 00 27 10 00 20 
13799,="15:01:01.527",0x2C8F2C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13800,="15:01:01.527",0x2C8F2F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13801,="15:01:01.555",0x2C8F88,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13802,="15:01:01.555",0x2C8F8B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13803,="15:01:01.555",0x2C8F8E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13804,="15:01:01.555",0x2C8FC0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13805,="15:01:01.555",0x2C8FC2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13806,="15:01:01.555",0x2C8FC5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
13807,="15:01:01.555",0x2C8FC7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F6 00 00 27 10 00 20 
13808,="15:01:01.555",0x2C8FCA,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 52 00 00 00 00 00 
13809,="15:01:01.555",0x2C8FCC,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13810,="15:01:01.555",0x2C8FDF,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13811,="15:01:01.555",0x2C8FEC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13812,="15:01:01.555",0x2C8FEF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
13813,="15:01:01.555",0x2C8FF2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13814,="15:01:01.555",0x2C9050,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13815,="15:01:01.555",0x2C9053,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
13816,="15:01:01.555",0x2C9056,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13817,="15:01:01.555",0x2C9060,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13818,="15:01:01.555",0x2C9062,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13819,="15:01:01.555",0x2C9065,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
13820,="15:01:01.555",0x2C9067,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F6 00 00 27 10 00 20 
13821,="15:01:01.585",0x2C90A6,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13822,="15:01:01.585",0x2C90A8,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13823,="15:01:01.585",0x2C90B4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13824,="15:01:01.585",0x2C90B7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
13825,="15:01:01.585",0x2C90BA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13826,="15:01:01.585",0x2C9103,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13827,="15:01:01.585",0x2C9106,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13828,="15:01:01.585",0x2C9108,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13829,="15:01:01.585",0x2C910A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
13830,="15:01:01.585",0x2C910D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F7 00 00 27 10 00 20 
13831,="15:01:01.585",0x2C9111,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13832,="15:01:01.585",0x2C911A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13833,="15:01:01.585",0x2C911D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 70 00 
13834,="15:01:01.585",0x2C9120,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13835,="15:01:01.585",0x2C916F,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13836,="15:01:01.585",0x2C9171,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13837,="15:01:01.585",0x2C917C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13838,="15:01:01.585",0x2C917E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
13839,="15:01:01.585",0x2C9181,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13840,="15:01:01.585",0x2C91A0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13841,="15:01:01.585",0x2C91A2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13842,="15:01:01.585",0x2C91A5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
13843,="15:01:01.585",0x2C91A7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FB 00 00 27 10 00 20 
13844,="15:01:01.616",0x2C91DF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13845,="15:01:01.616",0x2C91E2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
13846,="15:01:01.616",0x2C91E5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13847,="15:01:01.616",0x2C9235,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13848,="15:01:01.616",0x2C923F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13849,="15:01:01.616",0x2C9242,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13850,="15:01:01.616",0x2C9244,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13851,="15:01:01.616",0x2C9247,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13852,="15:01:01.616",0x2C9249,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FB 00 00 27 10 00 20 
13853,="15:01:01.616",0x2C924B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13854,="15:01:01.616",0x2C924E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13855,="15:01:01.616",0x2C92A7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13856,="15:01:01.616",0x2C92AA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13857,="15:01:01.616",0x2C92AD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13858,="15:01:01.616",0x2C92E0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13859,="15:01:01.616",0x2C92E2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13860,="15:01:01.616",0x2C92E5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13861,="15:01:01.616",0x2C92E7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0D 00 00 27 10 00 20 
13862,="15:01:01.646",0x2C92FD,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13863,="15:01:01.646",0x2C930C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13864,="15:01:01.646",0x2C930F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13865,="15:01:01.646",0x2C9312,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13866,="15:01:01.646",0x2C936F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13867,="15:01:01.646",0x2C9372,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13868,="15:01:01.646",0x2C9375,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13869,="15:01:01.646",0x2C9380,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13870,="15:01:01.646",0x2C9382,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13871,="15:01:01.646",0x2C9384,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13872,="15:01:01.646",0x2C9387,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0D 00 00 27 10 00 20 
13873,="15:01:01.646",0x2C9389,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 52 00 00 00 00 00 
13874,="15:01:01.646",0x2C938C,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13875,="15:01:01.646",0x2C93C5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13876,="15:01:01.646",0x2C93D4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13877,="15:01:01.646",0x2C93D7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13878,="15:01:01.646",0x2C93DA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13879,="15:01:01.675",0x2C9420,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13880,="15:01:01.675",0x2C9422,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13881,="15:01:01.675",0x2C9424,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13882,="15:01:01.675",0x2C9427,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0E 00 00 27 10 00 20 
13883,="15:01:01.675",0x2C9439,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13884,="15:01:01.675",0x2C943C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13885,="15:01:01.675",0x2C943F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13886,="15:01:01.675",0x2C948B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13887,="15:01:01.675",0x2C948E,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13888,="15:01:01.675",0x2C949C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13889,="15:01:01.675",0x2C949F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13890,="15:01:01.675",0x2C94A2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13891,="15:01:01.675",0x2C94C0,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13892,="15:01:01.675",0x2C94C2,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13893,="15:01:01.675",0x2C94C5,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13894,="15:01:01.675",0x2C94C7,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13895,="15:01:01.675",0x2C94C9,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0E 00 00 27 10 00 20 
13896,="15:01:01.675",0x2C94F0,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13897,="15:01:01.675",0x2C9500,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13898,="15:01:01.675",0x2C9503,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13899,="15:01:01.675",0x2C9506,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13900,="15:01:01.675",0x2C9510,ch1,Receive,0x04FF,Data,Standard,0x08,x| 11 03 2C 01 5A 00 00 00 
13901,="15:01:01.705",0x2C9555,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13902,="15:01:01.705",0x2C9558,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13903,="15:01:01.705",0x2C955F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13904,="15:01:01.705",0x2C9562,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13905,="15:01:01.705",0x2C9564,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13906,="15:01:01.705",0x2C9567,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3A 27 3A 00 00 
13907,="15:01:01.705",0x2C9569,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13908,="15:01:01.705",0x2C956B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 15 00 00 27 10 00 20 
13909,="15:01:01.705",0x2C956E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13910,="15:01:01.705",0x2C9587,ch1,Receive,0x0454,Data,Standard,0x08,x| 00 00 00 64 30 00 90 72 
13911,="15:01:01.705",0x2C95C8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13912,="15:01:01.705",0x2C95CB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13913,="15:01:01.705",0x2C95CE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13914,="15:01:01.705",0x2C9600,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 59 
13915,="15:01:01.705",0x2C9602,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13916,="15:01:01.705",0x2C9604,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
13917,="15:01:01.705",0x2C9607,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1D 00 00 27 10 00 20 
13918,="15:01:01.705",0x2C961C,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13919,="15:01:01.705",0x2C962B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13920,="15:01:01.705",0x2C962E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 70 00 
13921,="15:01:01.705",0x2C9631,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13922,="15:01:01.737",0x2C968F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13923,="15:01:01.737",0x2C9692,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
13924,="15:01:01.737",0x2C9695,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13925,="15:01:01.737",0x2C96A0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13926,="15:01:01.737",0x2C96A2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13927,="15:01:01.737",0x2C96A4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
13928,="15:01:01.737",0x2C96A7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1D 00 00 27 10 00 20 
13929,="15:01:01.737",0x2C96A9,ch1,Receive,0x0423,Data,Standard,0x08,x| 46 00 00 00 00 00 00 00 
13930,="15:01:01.737",0x2C96E4,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13931,="15:01:01.737",0x2C96F3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13932,="15:01:01.737",0x2C96F6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 70 00 
13933,="15:01:01.737",0x2C96F9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13934,="15:01:01.737",0x2C9740,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13935,="15:01:01.737",0x2C9742,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13936,="15:01:01.737",0x2C9744,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
13937,="15:01:01.737",0x2C9747,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 21 00 00 27 10 00 20 
13938,="15:01:01.737",0x2C9749,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 52 00 00 00 00 00 
13939,="15:01:01.737",0x2C974C,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13940,="15:01:01.737",0x2C9758,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13941,="15:01:01.737",0x2C975B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 70 00 
13942,="15:01:01.737",0x2C975E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13943,="15:01:01.737",0x2C977C,ch1,Receive,0x0453,Data,Standard,0x08,x| 48 53 49 53 48 48 54 85 
13944,="15:01:01.766",0x2C97AC,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13945,="15:01:01.766",0x2C97BB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13946,="15:01:01.766",0x2C97BE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 70 00 
13947,="15:01:01.766",0x2C97C1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13948,="15:01:01.766",0x2C97E0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13949,="15:01:01.766",0x2C97E2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13950,="15:01:01.766",0x2C97E4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
