Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
03713,="15:00:46.406",0x2A4079,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03714,="15:00:46.406",0x2A407C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03715,="15:00:46.406",0x2A408A,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03716,="15:00:46.406",0x2A40AA,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03717,="15:00:46.406",0x2A40AD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 27 C0 27 0F 5A 
03718,="15:00:46.406",0x2A40AF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
03719,="15:00:46.406",0x2A40B1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 38 27 38 00 00 
03720,="15:00:46.406",0x2A40B4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 44 00 00 27 10 00 20 
03721,="15:00:46.406",0x2A40DA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03722,="15:00:46.406",0x2A40DD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03723,="15:00:46.406",0x2A40E0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03724,="15:00:46.406",0x2A40EF,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03725,="15:00:46.406",0x2A413E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03726,="15:00:46.406",0x2A4141,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
03727,="15:00:46.406",0x2A4144,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03728,="15:00:46.406",0x2A414A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 27 C0 27 0F 5A 
03729,="15:00:46.406",0x2A414C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
03730,="15:00:46.406",0x2A414F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 38 27 38 00 00 
03731,="15:00:46.406",0x2A4151,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 41 00 00 27 10 00 20 
03732,="15:00:46.437",0x2A41A2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03733,="15:00:46.437",0x2A41A5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B1 6F 00 
03734,="15:00:46.437",0x2A41A8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03735,="15:00:46.437",0x2A41B5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03736,="15:00:46.437",0x2A41EA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 27 C0 27 0F 5A 
03737,="15:00:46.437",0x2A41ED,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
03738,="15:00:46.437",0x2A41EF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 38 27 38 00 00 
03739,="15:00:46.437",0x2A41F1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 41 00 00 27 10 00 20 
03740,="15:00:46.437",0x2A4206,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03741,="15:00:46.437",0x2A4209,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 6F 00 
03742,="15:00:46.437",0x2A420C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03743,="15:00:46.437",0x2A426A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03744,="15:00:46.437",0x2A426D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 6F 00 
03745,="15:00:46.437",0x2A4270,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03746,="15:00:46.437",0x2A427D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03747,="15:00:46.437",0x2A428A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5A 
03748,="15:00:46.437",0x2A428D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03749,="15:00:46.437",0x2A428F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03750,="15:00:46.437",0x2A4291,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2B 00 00 27 10 00 20 
03751,="15:00:46.467",0x2A42CE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03752,="15:00:46.467",0x2A42D1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
03753,="15:00:46.467",0x2A42D3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03754,="15:00:46.467",0x2A4330,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03755,="15:00:46.467",0x2A4332,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03756,="15:00:46.467",0x2A4334,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03757,="15:00:46.467",0x2A4337,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
03758,="15:00:46.467",0x2A4339,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03759,="15:00:46.467",0x2A433C,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 12 00 00 27 10 00 20 
03760,="15:00:46.467",0x2A433E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03761,="15:00:46.467",0x2A4340,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 11 00 00 00 00 00 
03762,="15:00:46.467",0x2A4343,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03763,="15:00:46.467",0x2A4345,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03764,="15:00:46.467",0x2A4396,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03765,="15:00:46.467",0x2A4398,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
03766,="15:00:46.467",0x2A439B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03767,="15:00:46.467",0x2A43CA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03768,="15:00:46.467",0x2A43CC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03769,="15:00:46.467",0x2A43CF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03770,="15:00:46.467",0x2A43D1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 12 00 00 27 10 00 20 
03771,="15:00:46.497",0x2A43F9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03772,="15:00:46.497",0x2A43FC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
03773,="15:00:46.497",0x2A43FF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03774,="15:00:46.497",0x2A440B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03775,="15:00:46.497",0x2A440D,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03776,="15:00:46.497",0x2A444C,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03777,="15:00:46.497",0x2A445D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03778,="15:00:46.497",0x2A4460,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
03779,="15:00:46.497",0x2A4463,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03780,="15:00:46.497",0x2A446A,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03781,="15:00:46.497",0x2A446C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03782,="15:00:46.497",0x2A446F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03783,="15:00:46.497",0x2A4471,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03784,="15:00:46.497",0x2A4473,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0A 00 00 27 10 00 20 
03785,="15:00:46.497",0x2A4476,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03786,="15:00:46.497",0x2A448A,ch1,Receive,0x0265,Data,Standard,0x08,x| 40 01 01 5B 06 00 00 00 
03787,="15:00:46.497",0x2A44C1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03788,="15:00:46.497",0x2A44C4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 6F 00 
03789,="15:00:46.497",0x2A44C7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03790,="15:00:46.497",0x2A44D3,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03791,="15:00:46.497",0x2A450A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03792,="15:00:46.497",0x2A450C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03793,="15:00:46.526",0x2A450F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03794,="15:00:46.526",0x2A4511,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0A 00 00 27 10 00 20 
03795,="15:00:46.526",0x2A4525,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03796,="15:00:46.526",0x2A4528,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B1 6F 00 
03797,="15:00:46.526",0x2A452B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03798,="15:00:46.526",0x2A4589,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03799,="15:00:46.526",0x2A458C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
03800,="15:00:46.526",0x2A458F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03801,="15:00:46.526",0x2A459A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03802,="15:00:46.526",0x2A45AA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03803,="15:00:46.526",0x2A45AC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03804,="15:00:46.526",0x2A45AF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03805,="15:00:46.526",0x2A45B1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1B 00 00 27 10 00 20 
03806,="15:00:46.526",0x2A45ED,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03807,="15:00:46.526",0x2A45EF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
03808,="15:00:46.526",0x2A45F2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03809,="15:00:46.557",0x2A4649,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03810,="15:00:46.557",0x2A464C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03811,="15:00:46.557",0x2A464E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03812,="15:00:46.557",0x2A4650,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1B 00 00 27 10 00 20 
03813,="15:00:46.557",0x2A4653,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03814,="15:00:46.557",0x2A4656,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
03815,="15:00:46.557",0x2A4659,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03816,="15:00:46.557",0x2A4661,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03817,="15:00:46.557",0x2A46B4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03818,="15:00:46.557",0x2A46B7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03819,="15:00:46.557",0x2A46BA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03820,="15:00:46.557",0x2A46EA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03821,="15:00:46.557",0x2A46EC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03822,="15:00:46.557",0x2A46EE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03823,="15:00:46.557",0x2A46F1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 13 00 00 27 10 00 20 
03824,="15:00:46.557",0x2A46F3,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 11 00 00 00 00 00 
03825,="15:00:46.557",0x2A46F6,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03826,="15:00:46.557",0x2A4718,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03827,="15:00:46.557",0x2A471B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03828,="15:00:46.557",0x2A471E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03829,="15:00:46.557",0x2A4731,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03830,="15:00:46.586",0x2A477C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03831,="15:00:46.586",0x2A477F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
03832,="15:00:46.586",0x2A4782,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03833,="15:00:46.586",0x2A478A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03834,="15:00:46.586",0x2A478C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03835,="15:00:46.586",0x2A478E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
03836,="15:00:46.586",0x2A4791,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 13 00 00 27 10 00 20 
03837,="15:00:46.586",0x2A47E0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03838,="15:00:46.586",0x2A47E3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
03839,="15:00:46.586",0x2A47E6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03840,="15:00:46.586",0x2A47F1,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03841,="15:00:46.586",0x2A47F3,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03842,="15:00:46.586",0x2A482A,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03843,="15:00:46.586",0x2A482C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03844,="15:00:46.586",0x2A482F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
03845,="15:00:46.586",0x2A4831,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03846,="15:00:46.586",0x2A4833,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FC 00 00 27 10 00 20 
03847,="15:00:46.586",0x2A4836,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03848,="15:00:46.586",0x2A4844,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03849,="15:00:46.586",0x2A4847,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
03850,="15:00:46.586",0x2A484A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03851,="15:00:46.586",0x2A4855,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03852,="15:00:46.616",0x2A48A8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03853,="15:00:46.616",0x2A48AB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
03854,="15:00:46.616",0x2A48AE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03855,="15:00:46.616",0x2A48BA,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03856,="15:00:46.616",0x2A48CA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03857,="15:00:46.616",0x2A48CC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
03858,="15:00:46.616",0x2A48CF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03859,="15:00:46.616",0x2A48D1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FB 00 00 27 10 00 20 
03860,="15:00:46.616",0x2A490C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03861,="15:00:46.616",0x2A490F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 6F 00 
03862,="15:00:46.616",0x2A4912,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03863,="15:00:46.616",0x2A496A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03864,="15:00:46.616",0x2A496C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
03865,="15:00:46.616",0x2A496F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03866,="15:00:46.616",0x2A4971,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03867,="15:00:46.616",0x2A4974,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FB 00 00 27 10 00 20 
03868,="15:00:46.616",0x2A4976,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 6F 00 
03869,="15:00:46.616",0x2A4979,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03870,="15:00:46.616",0x2A4981,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03871,="15:00:46.646",0x2A49D4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03872,="15:00:46.646",0x2A49D6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03873,="15:00:46.646",0x2A49D9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03874,="15:00:46.646",0x2A4A0A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03875,="15:00:46.646",0x2A4A0C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
03876,="15:00:46.646",0x2A4A0E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03877,="15:00:46.646",0x2A4A11,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 17 00 00 27 10 00 20 
03878,="15:00:46.646",0x2A4A37,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03879,="15:00:46.646",0x2A4A3A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03880,="15:00:46.646",0x2A4A3D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03881,="15:00:46.646",0x2A4A49,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03882,="15:00:46.646",0x2A4A9B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03883,="15:00:46.646",0x2A4A9E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03884,="15:00:46.646",0x2A4AA1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03885,="15:00:46.646",0x2A4AAA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03886,="15:00:46.646",0x2A4AAC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03887,="15:00:46.646",0x2A4AAE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 39 00 00 
03888,="15:00:46.646",0x2A4AB1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 17 00 00 27 10 00 20 
03889,="15:00:46.646",0x2A4AB3,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 11 00 00 00 00 00 
03890,="15:00:46.646",0x2A4AB5,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03891,="15:00:46.676",0x2A4AFF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03892,="15:00:46.676",0x2A4B02,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03893,="15:00:46.676",0x2A4B05,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03894,="15:00:46.676",0x2A4B11,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03895,="15:00:46.676",0x2A4B4A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
03896,="15:00:46.676",0x2A4B4C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03897,="15:00:46.676",0x2A4B4E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 39 00 00 
03898,="15:00:46.676",0x2A4B51,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 34 00 00 27 10 00 20 
03899,="15:00:46.676",0x2A4B53,ch1,Receive,0x04FF,Data,Standard,0x08,x| 11 03 2C 01 5A 00 00 00 
03900,="15:00:46.676",0x2A4B64,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03901,="15:00:46.676",0x2A4B66,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03902,="15:00:46.676",0x2A4B69,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03903,="15:00:46.676",0x2A4BC7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03904,="15:00:46.676",0x2A4BCA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03905,="15:00:46.676",0x2A4BCD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03906,="15:00:46.676",0x2A4BD8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03907,="15:00:46.676",0x2A4BDA,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03908,="15:00:46.676",0x2A4BEA,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03909,="15:00:46.676",0x2A4BEC,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 27 C0 27 0F 5A 
03910,="15:00:46.676",0x2A4BEF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 25 64 18 
03911,="15:00:46.676",0x2A4BF1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 39 00 00 
03912,="15:00:46.676",0x2A4BF3,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 34 00 00 27 10 00 20 
03913,="15:00:46.706",0x2A4C1A,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03914,="15:00:46.706",0x2A4C2B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03915,="15:00:46.706",0x2A4C2D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03916,="15:00:46.706",0x2A4C30,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03917,="15:00:46.706",0x2A4C3C,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03918,="15:00:46.706",0x2A4C4B,ch1,Receive,0x0454,Data,Standard,0x08,x| 00 00 00 64 30 00 90 72 
03919,="15:00:46.706",0x2A4C89,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 27 C0 27 0E 5A 
03920,="15:00:46.706",0x2A4C8B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
03921,="15:00:46.706",0x2A4C8D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 38 27 38 00 00 
03922,="15:00:46.706",0x2A4C90,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03923,="15:00:46.706",0x2A4C92,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 42 00 00 27 10 00 20 
03924,="15:00:46.706",0x2A4C95,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 6F 00 
03925,="15:00:46.706",0x2A4C98,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03926,="15:00:46.706",0x2A4CA0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
